,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
1140,-0.03126223709482101,-0.35185034127720216,-0.8764734218774031,0.18552191878600377,0.1318287558342953,0.029619679214765528,-0.08178247529318043,0.5891969925818533,-0.6170152534929697,-0.6092834154676274,-0.08625960056574611,-0.42965921415069847,-0.897557474711008,0.13765674540631614,0.40447484357579505,0.11092551391999705,-0.06430355478066413,0.5846353651276222,-0.4549403601420967,-0.8033069385036857,-0.66162837557314,-0.8133418441418031,-0.9206017928684762,-0.9158845143533845,-0.5911133365274224,-0.3077493386053828,0.009578913725663663,0.21239040108490004,-0.6180539798117508,-0.7809859835926409,-0.8991730765398775,-0.9280214269411127,-0.6466603023561025,-0.528280054461889,0.032967953163672625,0.2356507359194835,0.07033021921134264,-0.48511058717305544,-0.9024574138624333,0.04319792502372749,-0.1620084968875287,0.047629259740572694,0.012881699169018476,0.5674793683596913,-0.33777635261712796,-0.8226809686625252,0.0985039386120139,-0.4633895739299219,-0.8943592616010267,0.07449000266572614,-0.14600195061469562,0.0716569254325746,0.08052208436798798,0.4359381740696353,-0.6721700343197087,-0.7500002426594102,-0.4741652053690265,-0.6086744215862221,-0.9050336346249662,-0.9487667153076607,-0.9525962952968973,-0.7147665167541606,-0.7175942233802024,-0.41717423463200276,-0.3773811890104163,-0.5410701299837437,-0.8991225371067999,-0.9388440092410693,-0.9590455338983466,-0.6648249798524941,-0.5990503773631908,-0.27389485039399053,-0.0017543707621079584,0.012085122143734028,0.0012638147273525099,-0.022202149901741297,2.5133408857107978e-05,0.3176538938701845,0.0009652037771311882,-0.0017548895916260994,-0.0041093998508519025,0.001263748617428098,-0.028920236225365326,2.491292400969468e-05,0.3047483733554093,0.0009644860475750012,-0.027780798907124222,-0.10518177222182248,-3.881967262757321e-05,0.35900719810671494,-0.00040933783683031453,-0.23145577443412274,0.0011462529268996882,-0.027782249200410794,-0.1570414043204386,-3.9147359301453664e-05,0.34722338156232074,-0.00041007185000428524,-0.2650074481479065,0.0011425631724083579
1697,-0.3797926735492245,0.06621597006568025,-0.18625715017988403,-0.9606075969199255,0.4473085004772311,-0.775445743434337,0.5939292190613542,0.10922513840634962,-0.5757709633534421,0.858453148498976,-0.23835621184357203,0.5283858089340789,0.2887488370425574,-0.8144907559059373,0.6492073099469355,-0.8564839262108788,-0.10637712313703396,-0.10611407191764445,-0.5590999949136028,0.36423665704772845,-0.04556075492895262,-0.8232680915796124,-0.844304655332287,-0.8473140729252849,-0.7334083728747458,-0.8865567926352402,0.12571262895673763,0.1505624061140436,-0.18908414502493565,-0.8131303196568944,-0.8393852913560056,-0.8448388009926049,-0.7733000594083818,-0.9252791496424737,0.0584372615905524,0.20006275976400945,0.2816284410169887,-0.24005351689235865,-0.09586325549833163,-0.5181965478691184,0.0039428562828885405,-0.5599028307555644,0.012637019327694898,0.013498400777573583,-0.5345643084228651,0.8257424770066433,0.54462525591339,-0.05258329826536105,0.2159952547714572,-0.4448401387922629,-0.3040901812941713,-0.839867644833104,-0.37977400421823354,-0.06990085182928896,-0.5841685747349368,0.4674283546734421,-0.793354456308939,-0.7376255876022542,-0.7849728292042991,-0.8556974960913029,-0.9065001467173088,-0.8451902715033934,-0.8922723718413804,-0.9259609739506379,-0.825892408888349,-0.7880013253116012,-0.8627840749794418,-0.8304912230349288,-0.8821864310168259,-0.8418309370526008,-0.8960507823712094,-0.9019454028487156,0.04513276098306469,-0.7874608430223287,0.4333476644062941,-0.35065063772304805,0.6088783941970911,-0.18983244432714663,0.4872658519738828,0.04513276098306469,-0.7874608430223287,0.4333476644062941,-0.35065063772304805,0.6088783941970911,-0.18983244432714663,0.4872658519738828,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.026566774438191956,-0.15630073360215516,-0.0014883443012584725,0.34940090426057313,-0.001561972264710418,-0.2674406871400753,0.0009557565835426848
1427,-0.05582463857841624,-0.5251134593418467,-0.8726750874581537,-0.11177727568137485,0.5048983619349896,0.14775934296680487,0.19815831463456618,0.6372627750174269,0.5217721932292114,-0.6046322508026922,-0.20025729074463028,-0.6224285935506928,-0.8073826403524593,-0.4170512619980281,0.9479286886427583,-0.13856139963735045,0.48425204534082555,0.8768076661960968,0.10251722277519204,-0.18476452947505628,-0.45968752020669024,-0.6759123520210731,-0.7965428144239509,-0.7784639924107515,-0.7683254624903373,-0.8251764103454793,-0.03727586941781669,0.19928346833318833,-0.2781616126553078,-0.5459389652612818,-0.6411834115129144,-0.6281733138117802,-0.7263712357080235,-0.8805218079171221,0.15101373839966437,0.20134327259863904,0.25974692627310736,-0.24002629522486452,-0.7621199397874387,0.009388141696104912,0.4889460847154711,0.04848031791125885,0.6486058016157844,0.726182285784374,0.48125519061054844,-0.36169794278013884,0.13574689046787425,-0.3413122614313628,-0.47410991757271614,-0.3664764026626296,0.7095829003543904,-0.2917340929025334,0.7405705706244976,0.5025151101337793,-0.25657996490777435,-0.2618246154721236,0.3299373868542419,-0.25599855866461396,-0.7393240949819376,-0.7616062040742557,-0.6966367878868525,-0.10518595062572256,-0.04578982346082294,0.27967164122704924,-0.2649080304116018,-0.38167419193847685,-0.5695769490569371,-0.6626027328968509,-0.7009917386622566,-0.423571420492607,-0.5206988249542606,-0.318882170376817,0.09670567011904255,0.980350034305503,0.40980288026150097,0.7464083309817475,-0.7310498422209551,0.5446523388070426,0.9988784055643684,0.09670567011904255,0.980350034305503,0.40980288026150097,0.7464083309817475,-0.7310498422209551,0.5446523388070426,0.9988784055643684,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,0.023060963552638154,-0.09988185622141661,-0.016312320074580493,0.39069119457261736,-0.036436863732936094,-0.27131689574291035,0.02475961499948457
1481,0.6549362969680348,0.7331714177256818,0.5089827202263117,0.4610203252154215,0.24501473321396894,0.10025420825832047,-0.44762984529254873,-0.3234364355198326,0.4767855313219751,-0.09685056735917336,0.6972041318286055,0.7162823648736671,0.37401163738524523,0.5573054923253126,0.17112508727351378,0.013711599653082301,-0.16132128780229776,-0.21259194400618184,0.5144845156266173,-0.09924694362339698,-0.399870784738372,-0.4167748324139047,-0.7560851765019948,-0.6205639461293684,-0.5615894119561987,-0.8966557323640738,-0.2902182935032819,-0.33717982807929325,-0.2576254002138464,-0.46539462959063316,-0.7898576399488817,-0.6399400966878107,-0.5548067984782581,-0.9075055246101598,-0.3166766757168179,-0.46237005045097745,0.4392700725638754,0.5710144320377026,-0.28597976831990257,0.008586458772728345,-0.26256700741362504,0.4386353060779826,-0.04276205058521568,-0.1590608579434909,0.43746712757987827,-0.1235113607500965,0.3162519372453909,0.579576840515541,-0.46480248271219105,0.03884002376473644,-0.0692662642825137,0.20684957283906316,0.0368717190317942,-0.14336526518956494,0.49751712606577425,-0.28108542572533074,-0.8978920481879812,-0.7299038515333203,-0.7079049382800735,-0.4799659335072739,-0.6075939833586756,-0.7668705257565653,-0.9456641831774072,-0.9231788269588985,-0.8929752325403009,-0.7449372018805825,-0.7047077897697622,-0.4147319518690208,-0.5081166109923219,-0.7839135674017997,-0.961066630860675,-0.9325561785730814,-0.004720255970276801,-0.6211748094773963,0.060300000957173756,0.20315333017232362,0.07597081655036748,-0.5753748048944562,0.08585962345406274,-0.005824740630874,-0.47298258839752794,0.006980181398812807,0.8931475123224115,0.00664846308389924,-0.9505267704926699,0.010427387497042946,-0.02467890244890897,-0.628557772691948,0.2627449537430649,-0.8507669806977753,0.23387254772353638,0.7063961404019343,0.3866131973969029,-0.03637275428963622,-0.25234103087851106,0.027877525612964166,0.16284082553110438,0.0240370606622187,-0.13826180299474408,0.05327572287621933
1588,0.12221729772635381,-0.33022964076725914,-0.8277367173246999,0.10420353659239376,-0.032989262935155084,-0.01538737339021545,-0.06842003771845097,0.6042713337031761,-0.6510121052283997,-0.45875397185040595,0.09837110843052432,-0.28103799221623416,-0.8342396367441411,0.1448645430437442,0.1542463840500571,0.0038022049507241036,-0.09542172130777177,0.5417162331261991,-0.40376928690092007,-0.6832942849674282,-0.6210389734897759,-0.6930494273567666,-0.9470569563609694,-0.923399407180311,-0.6985466295066576,-0.7345735372902396,-0.2019048943313685,-0.5092537435568214,-0.5513256478538322,-0.7755430575420574,-0.9376275238175258,-0.9473731212171572,-0.7392641078163155,-0.7324913060986774,-0.12698549911272994,-0.29213393285621025,0.34554388578400586,-0.129680869846788,-0.784255378230803,0.23605250856754306,-0.1956653798750879,0.05998651010266838,0.046691562493954474,0.41111851813095424,-0.48875936388996766,-0.566935742676128,0.3557214612445243,-0.10314080809979673,-0.7858920983160647,0.2638715114349793,-0.04754970140890592,0.07276317227232319,0.10022712401166452,0.45192100026366266,-0.39656342698581065,-0.5984520646490937,-0.010168958974965836,-0.5708714488372377,-0.8715398923156333,-0.9193521129557554,-0.8640849137504744,-0.4048548218773593,-0.3228196122209035,-0.27496268053272377,0.13557761097465604,-0.5144550241301277,-0.8499388358517967,-0.8799717336449103,-0.8106179572497129,-0.21077197949521032,-0.004248082995836233,-0.11191852908523414,0.09576238261543676,0.9815554838829007,0.4105637931447214,0.7483773046614899,-0.7331167551190044,0.5422597400158313,0.9995236813961023,0.09576238261543676,0.9815554838829007,0.4105637931447214,0.7483773046614899,-0.7331167551190044,0.5422597400158313,0.9995236813961023,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1502,-0.429947666500893,0.01658392554355237,-0.28062215031878923,-0.9326329109367759,0.4419314765793932,-0.8967453835137763,0.8304935076250137,0.35885787405811154,-0.6462581251056826,0.7674276428546295,-0.42861167951710444,0.6159642694288947,0.29251414713879964,-0.8174114910168717,0.7194083646494469,-0.9801822063577373,0.11782956474318154,-0.28005563007216105,-0.7133063804538188,0.2448606586281924,0.14469404258769036,-0.43777955054742634,-0.7796732635347858,-0.854747165685128,-0.49298437929882344,-0.8274170691227383,0.2597608594431755,0.03593366953096666,0.019710939898751834,-0.6020864741675209,-0.8348014233753618,-0.8818605925320938,-0.5390874163285346,-0.7632044046762845,0.32155973393015325,-0.18066763884929393,0.09056070868379607,-0.20668292061475163,-0.035602502760409216,-0.6598900309037286,0.0486829318468405,-0.48598088943295026,0.06542710560994172,-0.46107198564038643,-0.4778109790327179,0.8209420065352817,0.33404341663918835,-0.052542768478609975,0.22878514001004957,-0.6155829106644912,-0.28545658898210025,-0.7809062860156121,-0.3617366449856373,-0.12839972016325651,-0.6889967167553628,0.7428586980822258,-0.8881333685073686,-0.7962886957359774,-0.748752389524957,-0.8165221812996832,-0.8779841267737499,-0.8218479005974046,-0.943390408160413,-0.9214308028074785,-0.9015856021315829,-0.7965665487654889,-0.8072194028020485,-0.788317392598658,-0.9119443917457623,-0.8350368175447889,-0.9244503765102678,-0.9053701306610673,-0.2968739024522579,0.24925586227337201,0.4352072272142856,0.0627440612828587,-0.04887317688032196,0.5199422086964574,0.591480172943694,-0.18449689506741923,-0.026633277264844546,0.35400389030477647,-0.08297244748195176,0.14548080311718042,0.3611054003395666,0.4256372399040369,-0.3435364506980733,0.7216363016178917,0.4001674928911994,0.6003646565196218,-0.657251050535639,0.14635866541688852,0.8486261062018945,-0.198560919717799,0.31066944049515155,0.25018406356040573,0.4357001563781947,-0.17766400631040175,0.06040168921680816,0.37472085588857595
562,0.25626709147390025,0.36972299868165814,-0.31221782347521476,-0.4537660515270159,0.15798114382822848,-0.14750395875816935,0.1529747878064763,0.09794807750967899,0.2131667766029306,-0.28749091355615997,0.2262108877344775,0.508453122559152,-0.14571425623039008,-0.503744099988389,0.12095657435757397,-0.2638929330993205,0.3141049786547896,0.03107465573716328,0.11082119057815354,-0.062144141724643887,-0.45305818955342736,-0.6110309276910275,-0.8128451888196458,-0.8932785995064115,-0.7378737928115635,-0.9486398738115951,-0.1504270460114986,-0.29583361674316777,-0.5735958790418252,-0.7064703676527853,-0.8450580265054105,-0.895799478598565,-0.6858780570425422,-0.9529354728318494,-0.20642223600310838,-0.4645772023149185,0.0017130126156947867,0.11338639833462855,0.2134013562008774,-0.7757609857306411,0.002166828412748248,0.2804307590760707,0.2234011990750836,-0.9217995805156483,0.352413128889411,0.14885526460273568,-0.11970242858965419,0.0018665841841018493,0.20563125226665746,-0.8423679055022795,0.05076210206257813,0.49423352156801115,0.2569364533418068,-0.7703771090174525,0.11647604481830387,0.20766153157590184,-0.509702847076883,-0.49458788272134047,-0.7024948790026209,0.042329989171774995,-0.6880185575806619,-0.7368933246330712,-0.7585280102467011,-0.6998911482761088,-0.7955344204992573,-0.678999411339427,-0.6783727513879393,0.26892099650099444,-0.6268903274553255,-0.8419450102181862,-0.8975579043433719,-0.8517578551153933,-0.02363073469041392,-0.6480984097012428,-0.12363795362346901,-0.30198705653107005,-0.15846574523621895,-0.20280729027993072,-0.15476665556664462,-0.00015847887004071535,-0.6205600398815727,-0.058324323488871295,0.20539663970523447,-0.0775155966112496,-0.576414901807756,-0.08527404041287777,-0.09373403269499908,-0.2444189490078551,-0.32193414822961164,-0.5336813477414326,-0.27399014523760257,0.7023978253273311,-0.35397562870875854,-0.029463794657864483,-0.6274432449402484,-0.2620808900104265,-0.8483193966734133,-0.23463820613821829,0.7049392253401907,-0.38122039255963436
416,-0.5165402949100018,0.04468180483693396,-0.5275068838154114,-0.7374954141191632,0.10565431863704702,-0.5479450292562597,0.34869520103367807,0.0060470434178259425,-0.39089797185186637,0.40079623968516553,-0.2403683539064998,0.4179635936686914,-0.3480886920561852,-0.6045468314756273,-0.02336271234971221,-0.3497652181749234,-0.21299301121321676,-0.07077185670102933,-0.0642720780924455,-0.07714035574901212,-0.31152714023996675,-0.7296897717790021,-0.8260511787709743,-0.907222406731129,-0.7303283599764597,-0.8642570965622336,0.2604259023701665,0.11847809236686269,-0.3198407544751912,-0.740507644456671,-0.8569001981082701,-0.9234569335584465,-0.7652340153159118,-0.7980831941301354,0.38395182431522246,0.261210715948772,-0.9704767154888663,-0.7249680433405485,-0.33433922693055695,-0.871921528792087,-0.06464142968129527,-0.4908268248170955,0.1536861017397053,-0.055333204991692586,-0.127146898497968,0.30460770788324276,-0.7388833685762324,-0.4475121127326163,-0.2948751069339408,-0.8794656261406864,-0.33725291865574836,-0.7704934762791102,0.06339691009328734,-0.003929115929878657,0.08461633108306388,0.18285627745935917,-0.869651216819262,-0.820663315637334,-0.7383321898508153,-0.8143083642033161,-0.8670893133932791,-0.8092256057094538,-0.926058438078843,-0.8768199042525363,-0.7944223548842088,-0.7386008126719896,-0.7706722359183904,-0.7511414825873469,-0.8839157547188936,-0.8026439775523945,-0.8831774694029283,-0.8143167443931649,0.11082968264591773,-0.18757420807983638,-0.2967776472604151,-0.13679326632754707,-0.20415954997323027,0.22246947726947663,-0.3445911532234063,0.11082968264591773,-0.18757420807983638,-0.2967776472604151,-0.13679326632754707,-0.20415954997323027,0.22246947726947663,-0.3445911532234063,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1389,0.17539105131191368,-0.5434467789453483,-0.8335850477222602,-0.04295121488027537,0.07661136093881273,-0.00042061677327136573,-0.04194750719668376,0.5912244842704464,-0.5505401983938599,-0.45949425791029685,0.12078722944157416,-0.537301164269311,-0.8420140707510393,-0.0548173464294055,0.16301123951242105,0.025391623964630267,-0.10091967501458805,0.5909554386106185,-0.5844003101866808,-0.4023211390840982,-0.5613519270740371,-0.778321956711578,-0.9354647515400041,-0.9278895259073314,-0.595039651287175,-0.7712537200309078,-0.20910010288575132,-0.44146935579654245,-0.6320655874374046,-0.8019325620724936,-0.9622528759663271,-0.9057650209998016,-0.5944646271476277,-0.5722844629310267,-0.05421020240316399,-0.3148617278743967,0.3110774869227675,-0.3084791935943109,-0.7491813295352059,0.10233193179190081,-0.0913854225929811,0.08964623525971833,0.0702074022131077,0.4615890855698812,-0.5369264166425111,-0.5637176052050856,0.3075162556216755,-0.30052352617670575,-0.7585599822062492,0.10462808234113158,-0.061869513599102845,0.07782317667966074,0.09987905942403331,0.44547293392265175,-0.44961893733706515,-0.49555411553807244,-0.5037708313442115,-0.6926130321031283,-0.9337950280322527,-0.933077196607731,-0.9020522140764833,-0.45817334377798735,-0.6271310036028108,-0.387107609976969,-0.3791894810863662,-0.6511907921371312,-0.8710078810735427,-0.8986525322949526,-0.8588376720008235,-0.2844805809222408,-0.4726233214171426,-0.23994384807341396,0.09577332892572123,0.9788670544852454,0.4096368800235969,0.7487829929320169,-0.7321268440115228,0.5391821320219958,0.9978310093144638,0.09576184121422714,0.9815554837512881,0.4105637930973181,0.7483777443393214,-0.7331167551190044,0.5422597398882467,0.9995242180219812,-0.02774997880817374,-0.16530148335560896,-0.004607390830627646,0.34804555952585475,0.0029354320832416813,-0.2728359115221845,-0.007509978091634924,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
792,0.28037076147401185,0.7198805396435064,0.08403222301296923,-0.39605393221741414,0.13574817935445202,0.09895497114499242,-0.40576736678129727,-0.33034421159083305,0.33196795612638175,-0.05382212810654774,0.4226509910618703,0.6481721562795191,-0.03485295138773953,-0.32426407628837406,0.13554077249526672,0.031762240788262924,-0.22921571351685524,-0.3830086440700131,0.4766874065400246,0.025834251337968184,-0.46419057526690677,-0.549019740937283,-0.7529938336659405,-0.7469558578458194,-0.7467596831431906,-0.84566999992036,-0.3209393938066648,-0.3774215890490623,-0.43571296662815073,-0.4926699135019036,-0.6852464454876774,-0.7246341973193766,-0.7512981078765235,-0.9043714382584463,-0.39810039491832727,-0.40023000523708063,-0.5238305809638126,-0.3365081921773868,-0.29526861290208606,-0.8208605479690043,-0.1920944248802937,0.40121920272487366,-0.026873141092704778,-0.2517205783520984,0.30780101710830077,-0.08476895311363652,-0.571450975414298,-0.4267993872058357,-0.4508123092069003,-0.7553636256659348,-0.2016178868104047,0.3614565610529987,-0.037876349831315465,-0.06982758319309967,0.34679641019188456,-0.06743728599322263,-0.8627617665140193,-0.7443126873113959,-0.756403260215405,-0.4424845315097933,-0.7941702244087283,-0.8137061317821059,-0.9329824987145696,-0.8936580035536937,-0.8659632887566822,-0.7383822878701671,-0.7318668351582014,-0.40880613460933024,-0.7914683054875717,-0.8131886992525984,-0.9260179245230529,-0.8977330278902519,-0.06672660707138925,0.4573926321399856,-0.25735692077820793,0.8410632506847446,0.46222195044780456,-0.02518849340926277,-0.6313320546881049,-0.08428985557491567,0.7010390127728195,-0.3273066604687616,0.7981730775437912,0.5874190127985434,0.23855134142648637,-0.8022388739765925,0.021566533626845144,-0.9324655898353357,0.3447046943890023,0.42181656519442856,-0.42352752863935794,-0.9476874442472781,0.8745033628891351,0.013928014884398487,-0.8310171947634073,0.29969292093981537,0.4122632766099579,-0.3681922634357439,-0.8580760110504997,0.7604885765948471
868,-0.14720105075183865,-0.6333419681649204,-0.6866374559688976,-0.6276010809689578,-0.3462390805475369,0.273907726033534,-0.8054703673971629,1.0000000000000002,-0.35658439163972344,0.2642955376027738,-0.007929471093560903,-0.6242256087148881,-0.8480258948965926,-0.16195852238105818,-0.9271837773442819,-0.14105261382359743,-0.4307176414911825,0.6533810082774166,0.42617834050898895,-0.836826098060065,0.35488399506315194,0.5917789586945825,-0.24167703624571102,-0.34014294323283834,-0.4328680969515356,-0.7725223386677411,0.10785188482501784,0.70030192896592,-0.41694787477346895,-0.16022919850996242,-0.7823555667622,-0.8774189165126186,-0.7037388125704218,-0.8657503324018019,-0.11161788169059339,-0.05077640740783729,-0.4662062157220448,-0.4384491311790808,-0.50175690468512,-0.6886685937166697,0.311721445029176,0.6083791061551225,-0.012456244308354208,0.11883891340975672,-0.1406124437333397,0.16816304154507278,-0.5719490487636723,-0.6481137818552126,-0.49741910702308,-0.6929078270444289,-0.1307647709846286,0.2196038722178324,-0.3564491556588251,0.27343332136276666,-0.38777322063256553,-0.00865667844683704,-0.4988157195308408,0.20292486030352297,0.4940616767689272,-0.1549314370189795,0.018496792031815312,-0.4766038031140172,-0.8435162230179489,-0.7896536479747474,-0.2704298614261986,0.6764562216776229,0.8170778017477034,-0.1523263729681077,0.028080178219333174,-0.19023312436889905,-0.7065611576196192,-0.6342063589346758,-0.0015799784161026557,0.9999999989857495,0.0012746663375650567,0.9552620893292354,1.7789862656021664e-05,0.6761694670180822,0.0008169618400224363,-0.0015799784161026557,0.9999999989857495,0.0012746663375650567,0.9552620893292354,1.7789862656021664e-05,0.6761694670180822,0.0008169618400224363,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1110,0.5946815849771556,0.8254453777659423,0.11788003771779651,0.1407371174885288,0.14265326288009678,0.13069806247032256,0.17424389637808677,-0.013921242019002106,0.42374218168007083,-0.4210754886465774,0.5600251019011728,0.7725822916671481,0.12090870889582725,-0.10599492824324619,0.22344539122735327,0.4001233197273733,0.35830698840556224,-0.038110993921083636,0.03874898723824338,-0.3459888732681909,-0.3579650817983182,-0.5893937106748603,-0.6492572113986865,-0.557760357241214,-0.20814243388779552,-0.20120973425559652,0.18389884399094236,-0.17902040613494008,-0.6681688863071249,-0.7986405952778269,-0.6615340091498818,-0.44743661190497064,-0.07007847490743535,-0.0389797771604401,0.11406036333613412,-0.39453947520820565,0.046823368400400245,0.20253266686180366,-0.5927354955334792,-0.31665482986559945,-0.019620443001147632,0.09312747669085668,0.12547838202439915,-0.24084218718712846,0.4562691609320373,-0.31421582083473093,0.034114484003541,0.18763453671635222,-0.5764568879768592,-0.3421537387743222,-0.06752576473952597,0.109912956819375,0.12396880570625367,-0.196648617856636,0.43062361961057727,-0.4347683065399326,-0.8822144749980326,-0.7437133218731905,-0.7751648092891484,-0.6801106437935582,-0.8185292611945866,-0.8311519488431653,-0.948241864772051,-0.9009262273089075,-0.8835790223440155,-0.6936876344496676,-0.8150489486768816,-0.594071671446184,-0.7448075744611269,-0.8197211556189823,-0.9456288647928952,-0.8896052314439409,-0.0015494593591315062,0.9074328842111279,0.0012044719476797504,0.9574266669844738,0.0001401325284057281,0.5689966141936642,0.0007890976073161382,-0.0015348589460673207,0.997284392286746,0.0012008160694636611,0.9548132454164651,0.0001513263827180147,0.6733812450175427,0.0007830503062885836,-0.027823280588800164,-0.44281208258535354,-2.1127676765529217e-05,0.3518798405752185,-0.000447913869992321,-0.5351186385349144,0.0011734878769401689,-0.02778475839870934,-0.16538801269655273,-3.8558003700778866e-05,0.3465625093017188,-0.0004084087713185403,-0.2720866959018289,0.0011954086903291968
293,-0.007929246028753667,0.060371772839454496,-0.43099538430291895,-0.6515913322555005,0.1392703337615169,-0.0036425253218089655,-0.06128740032185292,-0.008706211692107224,0.2026211948277361,-0.059575074626151636,-0.009840249757419262,0.05532679628378745,-0.4313153842670657,-0.6530527130617978,0.10064742705579877,-0.005404562921028266,-0.06423664309704825,0.0070539052613991515,0.22431039310471768,-0.0304986087420826,-0.6948219992566266,-0.8204728679895997,-0.9287592717573722,-0.9116756548542679,-0.5806897473960804,-0.9454628368359994,-0.38243799604251194,-0.35320291099716505,-0.613113016298358,-0.7691989369062362,-0.9001341752305423,-0.9132716929710909,-0.6540134583837879,-0.9388085715069551,-0.30752528037105753,-0.3424292935466312,-0.47007881018061015,-0.215932811277651,0.07478452545926717,-0.9453479676605343,-0.05173299980696991,0.07974440012437897,0.08943973523365213,-0.6611076049788329,0.2337586678815815,0.32661951520953403,-0.47021935629029254,-0.2183928455337502,0.08315767549870623,-0.9477330835632451,-0.09143803904610506,0.09528182142471385,0.08740660109725214,-0.6295226477937561,0.20935772569535627,0.3421783956219091,-0.5604985248354054,-0.5621709819400587,-0.7264421622881951,-0.5290090189482332,-0.8090538167927726,-0.730761022897247,-0.8878315236230894,-0.7916354170792761,-0.40455055741704304,-0.528491187942771,-0.7101477482527965,-0.31336769948046284,-0.8000811467576865,-0.7165632006960547,-0.8573131564543757,-0.7362911177563465,-0.14255016016665747,-0.8269935434168469,-0.500468275350353,-0.6621391853360272,-0.7372399769024528,0.0146112229026234,-0.48828561310216567,-0.19132398586793503,-0.816151796858472,-0.5581889548678729,-0.8256759677098424,-0.8369068756861646,0.15837228429294203,-0.49036314834900907,0.10926125763286823,-0.19126008874687225,0.28443437485901596,0.6313078562405527,0.33642532542413944,-0.6370637681762533,0.011759117700434123,0.034808543181557836,-0.2924340391214932,0.3269825870304925,0.5645079478083018,0.36938066857105295,-0.6597581328557667,0.0003268229420988726
